table_0,table_0,table_0,table_0,table_1,table_1,table_1,table_1,table_2,table_2,table_2,table_2,table_3,table_3,table_3,table_3,table_4,table_4,table_4,table_4
9.02,11,-66.71,5,81.34,3,6.75,9,16.0,8,-7.83,4,-366.94,5,43.54,6,9.97,2,104.69,7
10.49,2,79.18,11,75.97,8,-6.08,6,14.9,7,0.56,3,-372.34,10,45.01,7,2.78,5,103.39,5
12.17,4,-66.5,6,76.54,9,3.2,5,13.56,6,-9.6,2,-381.95,10,46.7,9,13.14,5,105.63,8
13.36,5,78.69,11,81.3,3,1.62,4,12.2,4,-9.43,3,-371.73,10,47.89,10,10.32,2,103.25,5
12.65,5,-66.4,6,85.43,7,-12.75,9,11.74,4,-4.53,7,-379.89,2,49.17,11,2.47,4,105.9,8
11.87,4,78.63,11,81.22,3,-9.02,3,10.52,3,0.59,3,-381.65,10,50.4,2,8.37,10,103.55,6
11.18,3,-66.32,6,77.69,10,1.16,3,199.68,2,8.46,10,-371.78,10,51.7,4,6.51,9,105.23,7
10.42,2,78.56,11,76.32,8,-13.01,9,73.53,6,-10.28,2,-381.02,11,52.94,5,11.4,3,102.91,5
9.79,2,-66.18,6,82.2,4,-6.81,5,51.49,3,-1.93,10,-372.8,9,54.32,6,9.63,2,106.48,8
8.73,11,78.11,10,84.64,7,2.43,4,39.28,11,-6.28,6,-382.21,10,55.25,7,3.88,6,104.2,6
7.45,9,-66.39,6,84.95,7,-3.21,9,32.24,4,-4.34,8,-373.21,9,55.97,8,9.54,2,104.05,6
6.74,9,78.68,11,83.86,6,-11.69,10,28.12,10,0.81,3,-378.34,4,57.26,9,3.48,5,104.43,6
5.29,7,-67.13,5,82.26,4,13.94,6,24.21,6,5.87,8,-386.53,5,57.81,10,0.26,2,103.94,6
4.45,6,79.29,11,85.14,7,-5.6,6,21.32,3,-6.62,5,-385.56,6,58.98,11,8.27,10,104.43,6
3.95,6,-66.8,5,85.08,7,-8.46,4,19.21,11,9.07,11,-393.49,9,60.47,2,9.82,2,103.54,6
3.89,6,79.74,2,80.95,3,4.35,6,17.02,9,8.44,10,-386.4,6,62.41,4,3.57,6,105.26,7
2.8,5,-67.83,4,78.87,11,-11.88,10,15.38,7,-9.33,3,-387.16,5,63.33,5,5.85,8,102.88,5
1.56,4,79.59,2,76.81,9,-9.96,2,14.59,7,-0.67,11,-379.2,3,64.08,6,2.59,5,106.66,9
0.54,3,-67.6,4,77.08,9,-4.1,8,13.33,5,3.27,5,-386.75,5,65.06,7,6.97,9,104.79,7
-0.81,11,79.26,11,83.33,5,-12.68,9,12.06,4,8.8,11,-383.69,8,65.71,8,7.42,9,103.15,5
0.92,3,-66.53,5,86.99,9,11.9,4,11.57,4,4.46,6,-387.13,5,67.44,9,2.21,4,106.12,8
2.2,4,78.82,11,89.03,11,1.31,3,11.66,4,-8.64,3,-379.67,2,68.73,11,11.48,3,103.9,6
3.05,5,-66.97,5,81.21,3,5.07,7,10.24,2,-5.88,6,-382.76,9,69.58,2,6.75,9,104.83,7
4.42,6,79.33,11,84.3,6,-8.59,3,10.08,2,6.05,8,-378.92,3,70.94,3,10.61,3,102.95,5
5.96,8,-66.79,5,79.92,2,-7.34,5,199.1,11,-9.28,3,-388.21,4,72.49,4,8.91,11,106.35,8
7.78,10,79.61,2,82.03,4,-12.33,10,73.17,5,5.76,8,-379.19,3,74.31,6,9.37,11,103.95,6
8.11,10,-68.28,4,75.76,8,-6.88,5,50.77,3,3.74,6,-387.86,4,74.63,7,8.88,11,104.33,6
9.16,11,80.33,2,79.76,2,-1.39,11,39.71,2,10.28,2,-377.66,4,75.68,8,10.08,2,103.83,6
9.73,2,-68.76,3,82.02,4,-3.47,9,33.02,5,10.33,2,-383.24,9,76.25,8,2.28,4,104.81,7
10.39,2,80.42,2,75.71,8,7.7,10,28.25,10,4.39,6,-383.94,8,76.91,9,2.44,4,102.98,5
11.56,4,-68.25,4,79.58,2,12.87,5,24.25,6,4.13,6,-390.01,2,78.08,10,4.28,6,106.28,8
12.92,5,80.61,3,81.26,3,8.4,10,21.8,4,-5.83,6,-394.5,7,79.44,11,4.6,7,103.96,6
13.31,5,-69.22,3,76.52,9,-1.75,10,19.05,11,2.04,4,-384.45,8,79.83,2,0.99,3,104.49,6
12.35,4,81.26,3,76.22,8,11.36,3,17.05,9,-9.72,2,-393.63,8,80.87,3,1.06,3,103.54,6
11.27,3,-69.34,3,82.81,5,10.2,2,14.57,7,1.97,4,-385.25,7,81.8,4,6.87,9,105.33,7
10.47,2,81.53,4,85.33,7,7.64,10,13.46,5,-7.36,5,-394.01,8,82.99,5,10.33,2,103.09,5
9.48,11,-69.52,2,87.24,9,12.1,4,11.97,4,3.65,6,-384.25,8,84.01,6,7.02,9,106.12,8
8.69,11,81.72,4,81.33,3,8.31,10,10.01,2,-0.54,11,-392.31,10,85.21,7,5.34,7,103.77,6
7.94,10,-69.47,3,77.24,9,2.92,5,10.08,2,9.81,2,-396.26,6,86.46,8,7.42,9,104.77,7
6.99,9,81.52,4,76.96,9,11.07,3,200.23,2,10.08,2,-400.3,2,87.52,10,5.09,7,103.23,5
6.14,8,-69.37,3,83.38,5,-12.84,9,73.28,5,9.27,11,-390.49,2,88.67,11,1.25,3,105.88,8
5.03,7,81.26,3,86.84,9,8.99,11,50.16,2,9.51,2,-398.27,4,89.55,2,-0.19,2,103.44,5
4.08,6,-69.21,3,87.97,10,1.34,3,40.13,2,-5.26,7,-405.5,7,90.6,3,0.08,2,105.33,7
3.16,5,81.29,3,79.96,2,13.17,5,33.7,6,3.27,5,-402.41,10,91.69,4,5.14,7,103.17,5
2.31,4,-69.14,3,80.25,2,-7.8,4,28.46,10,-0.18,2,-404.78,7,92.84,5,0.25,2,106.05,8
0.9,3,80.73,3,74.62,7,-4.41,8,24.26,6,2.87,5,-410.41,2,93.43,5,11.31,3,103.43,5
0.38,2,-68.25,4,72.22,4,-9.1,3,20.99,3,4.82,7,-419.71,2,94.9,7,6.79,9,105.42,7
-0.37,2,80.51,3,72.36,4,10.23,2,18.46,10,-7.77,4,-410.6,11,96.15,8,5.42,7,102.95,5
0.07,2,-69.07,3,76.59,9,-12.62,9,16.95,9,-9.14,3,-418.39,4,96.59,9,3.06,5,106.39,8
0.93,3,80.93,3,78.17,10,12.34,4,15.82,8,-9.07,3,-412.5,9,97.45,9,8.77,11,104.31,6
1.68,4,-69.17,3,83.89,6,0.47,2,14.72,7,7.73,10,-404.1,8,98.2,10,9.59,2,103.87,6
2.89,5,81.39,3,83.52,6,1.24,3,14.34,6,8.36,10,-413.66,8,99.42,11,8.35,10,104.54,7
4.26,6,-69.02,3,85.63,8,-3.19,9,13.8,6,9.04,11,-405.38,7,100.79,3,7.62,10,103.42,5
5.42,7,81.17,3,87.45,9,-7.74,4,12.14,4,0.24,2,-404.57,7,101.94,4,7.25,9,105.45,7
6.2,8,-69.38,3,80.26,2,13.13,5,10.73,3,-8.94,3,-410.76,11,102.72,5,5.64,8,103.08,5
7.04,9,81.22,3,77.29,9,-9.04,3,10.48,2,-7.12,5,-418.45,4,103.56,6,1.73,4,105.99,8
7.85,10,-69.4,3,73.91,6,-3.39,9,10.08,2,10.29,2,-412.29,10,104.37,6,3.69,6,103.6,6
8.98,11,81.53,4,81.65,4,-12.8,9,200.06,2,5.86,8,-405.59,6,105.5,8,8.22,10,105.14,7
9.61,2,-69.91,2,75.52,8,12.58,5,73.71,6,4.68,7,-402.96,9,106.13,8,6.38,8,102.9,5
10.82,3,82.11,4,77.31,9,1.21,3,52.19,4,9.05,11,-410.9,11,107.34,9,3.34,5,106.29,8
11.77,4,-70.16,2,79.11,11,-0.24,2,40.17,2,-10.21,2,-417.22,5,108.3,10,6.93,9,103.96,6
12.45,4,81.84,4,84.58,7,-7.11,5,32.71,5,-8.47,4,-422.45,10,108.97,11,6.46,8,104.54,7
13.16,5,-70.13,2,79.77,2,1.72,4,28.89,11,-6.87,5,-432.11,10,109.68,2,1.52,4,103.53,6
12.01,4,81.98,4,81.52,4,-4.79,7,24.29,6,3.48,5,-421.52,10,110.53,3,11.75,4,105.42,7
11.32,3,-69.66,2,75.94,8,-9.94,2,21.66,4,9.66,2,-426.93,5,111.84,4,9.52,2,103.0,5
10.5,2,81.84,4,77.13,9,8.79,11,19.26,11,8.49,10,-423.82,8,113.02,5,8.29,10,106.23,8
9.91,2,-69.42,3,81.08,3,-12.65,9,18.2,10,6.35,8,-426.87,5,114.43,6,5.69,8,103.88,6
8.81,11,81.32,3,85.01,7,11.89,4,17.29,9,-4.1,8,-423.88,8,115.33,7,7.83,10,104.44,6
7.76,10,-69.37,3,80.11,2,0.97,3,15.76,8,-1.38,11,-425.48,7,116.29,8,3.92,6,103.75,6
6.69,9,81.3,3,79.18,11,4.35,6,14.37,6,-2.6,9,-415.62,6,117.22,9,0.88,3,104.85,7
5.23,7,-69.76,2,74.75,7,-5.92,6,13.54,6,-8.08,4,-423.34,9,117.75,10,3.22,5,103.21,5
4.66,7,82.2,4,74.45,6,-10.64,11,13.17,5,10.09,2,-430.26,2,119.18,11,3.72,6,105.92,8
3.71,6,-70.15,2,74.13,6,2.25,4,12.27,4,-8.0,4,-431.74,10,120.23,2,11.08,3,103.42,5
2.87,5,82.31,4,73.64,6,-10.05,2,11.22,3,10.17,2,-420.95,11,121.39,3,6.27,8,105.72,8
1.93,4,-70.25,2,71.8,4,-11.98,10,10.85,3,-9.41,3,-421.08,11,122.45,4,12.1,4,103.14,5
0.85,3,82.17,4,71.42,3,-11.95,10,200.03,2,8.57,11,-421.42,11,123.37,5,-0.13,2,106.16,8
0.48,2,-69.54,2,78.32,10,-3.36,9,73.42,5,1.0,3,-425.02,7,125.01,7,5.05,7,103.92,6
-0.76,11,81.3,3,83.0,5,-3.86,8,51.1,3,-5.3,7,-416.99,5,125.76,8,7.59,10,104.54,7
0.66,3,-68.87,3,82.4,4,12.73,5,39.6,2,-1.78,10,-424.78,7,127.19,9,10.71,3,103.41,5
2.08,4,81.29,3,85.8,8,11.92,4,32.1,4,-2.42,10,-419.03,3,128.6,11,8.7,11,105.44,7
3.19,5,-69.18,3,86.56,9,-0.67,11,27.62,10,-7.51,4,-409.1,3,129.72,2,1.18,3,103.16,5
4.0,6,80.98,3,79.15,11,4.11,6,24.5,7,8.37,10,-415.48,7,130.52,3,1.67,4,105.98,8
4.76,7,-69.22,3,74.05,6,3.7,6,22.56,5,-6.0,6,-423.57,8,131.28,3,8.6,11,103.32,5
6.12,8,81.59,4,73.75,6,-11.92,10,19.99,2,-0.51,11,-429.4,3,132.65,5,12.61,5,105.56,8
7.13,9,-69.58,2,72.09,4,-12.39,10,17.45,9,-7.35,5,-437.66,4,133.65,6,3.01,5,103.13,5
7.54,10,80.99,3,71.14,3,-4.06,8,16.06,8,10.12,2,-429.23,3,134.06,6,4.01,6,106.06,8
8.13,10,-69.39,3,76.43,8,-1.08,11,14.81,7,-0.45,2,-438.34,4,134.66,7,6.33,8,103.65,6
9.23,11,81.49,3,82.92,5,11.86,4,13.02,5,9.03,11,-428.01,4,135.75,8,11.16,3,105.12,7
10.31,2,-69.41,3,85.77,8,6.71,9,12.2,4,9.77,2,-434.82,7,136.83,9,4.14,6,103.02,5
11.36,3,81.46,3,87.87,10,4.76,7,12.12,4,-8.83,3,-443.96,8,137.88,10,11.09,3,106.3,8
12.58,5,-69.24,3,79.94,2,2.83,5,11.3,3,8.79,11,-435.43,7,139.1,11,9.37,11,104.04,6
13.61,6,81.26,3,79.29,11,-9.17,3,11.01,3,9.44,11,-445.27,7,140.13,2,1.04,3,104.22,6
12.87,5,-69.0,3,74.28,6,-13.28,9,199.69,2,-10.23,2,-438.56,3,141.39,3,10.43,2,103.81,6
11.94,4,81.08,3,73.88,6,-12.73,9,72.98,5,0.78,3,-428.74,3,142.47,4,8.13,10,104.79,7
10.74,3,-69.28,3,72.16,4,4.25,6,50.81,3,-7.15,5,-439.16,3,143.26,5,11.66,4,103.11,5
9.3,11,80.84,3,71.06,3,1.02,3,38.84,11,-7.13,5,-433.09,9,143.82,6,0.27,2,106.05,8
8.47,10,-68.68,3,75.53,8,-11.54,10,32.02,4,4.44,6,-429.56,2,144.99,7,10.28,2,103.46,5
7.19,9,80.4,2,82.26,4,-6.48,6,27.55,10,5.34,7,-437.28,5,145.71,8,11.54,4,105.37,7
6.16,8,-68.43,4,81.82,4,-6.34,6,23.09,5,-6.78,5,-431.52,10,146.69,9,7.96,10,103.03,5
4.68,7,79.94,2,83.62,6,-1.27,11,20.51,3,2.96,5,-422.53,9,147.2,9,8.2,10,106.19,8
3.52,6,-68.1,4,82.39,4,-0.47,2,17.86,10,9.78,2,-432.72,9,148.05,10,0.74,3,103.79,6
2.58,5,80.16,2,85.66,8,7.5,9,16.14,8,-5.58,6,-425.72,6,149.1,11,7.09,9,104.69,7
1.56,4,-68.17,4,85.82,8,2.77,5,14.49,6,8.35,10,-416.19,6,150.09,2,4.98,7,103.2,5
0.45,2,80.06,2,79.64,2,7.86,10,13.15,5,-7.83,4,-425.46,7,150.97,3,3.81,6,106.05,8
-0.75,11,-68.26,4,75.76,8,-12.64,9,12.3,4,1.04,3,-415.5,7,151.77,4,11.66,4,103.66,6
-0.03,2,79.98,2,73.54,6,9.31,11,11.64,4,-9.78,2,-422.53,9,152.49,4,4.53,7,105.06,7
1.39,3,-67.56,4,78.66,11,0.59,3,10.64,3,-0.03,2,-432.35,10,153.91,6,0.71,3,103.07,5
2.52,5,79.69,2,74.9,7,13.35,5,10.59,3,-8.17,4,-422.47,10,155.05,7,10.22,2,106.26,8
3.63,6,-67.58,4,76.52,9,-4.1,8,10.02,2,0.34,2,-432.98,9,156.16,8,10.18,2,103.83,6
4.74,7,79.69,2,76.0,8,-4.8,7,200.11,2,-5.65,6,-427.43,5,157.26,9,9.18,11,104.72,7
6.11,8,-67.32,5,82.58,5,11.61,4,74.14,6,-8.41,4,-429.05,3,158.63,11,7.61,10,103.29,5
6.78,9,79.0,11,84.3,6,8.96,11,50.34,2,-9.23,3,-438.53,3,159.31,11,4.46,6,105.81,8
7.92,10,-66.86,5,86.19,8,6.12,8,38.25,10,1.07,3,-428.68,3,160.45,2,3.23,5,103.36,5
8.99,11,78.93,11,85.84,8,12.89,5,32.05,4,5.82,8,-438.17,4,161.52,4,6.12,8,105.7,8
10.16,2,-66.77,5,78.23,10,-0.88,11,27.5,10,1.13,3,-427.86,4,162.68,5,7.27,9,103.27,5
11.3,3,78.91,11,75.16,7,-1.79,10,24.07,6,10.31,2,-433.0,9,163.82,6,11.24,3,105.87,8
12.54,5,-66.67,5,78.38,10,4.78,7,21.69,4,1.22,3,-429.13,3,165.06,7,11.4,3,103.14,5
13.75,6,78.88,11,77.86,10,10.0,2,19.41,11,4.44,6,-438.93,3,166.27,8,0.35,2,105.97,8
13.04,5,-66.59,5,80.04,2,-8.56,3,18.23,10,5.51,8,-430.6,11,167.56,10,7.49,9,103.61,6
11.3,3,77.85,10,83.55,6,12.86,5,16.77,9,-6.2,6,-427.91,4,167.83,10,3.77,6,105.26,7
10.15,2,-66.0,6,76.89,9,-11.72,10,15.61,8,7.57,10,-433.79,8,168.68,11,6.75,9,103.03,5
9.47,11,78.32,10,83.5,5,-1.62,10,14.38,6,-2.11,10,-435.8,6,169.99,2,5.53,8,106.28,8
8.87,11,-65.91,6,86.28,8,-5.81,6,13.51,6,5.74,8,-444.27,8,171.4,3,11.67,4,103.84,6
7.97,10,78.01,10,87.83,10,9.27,11,12.71,5,0.33,2,-434.89,7,172.5,4,6.17,8,104.62,7
7.25,9,-65.74,6,78.52,11,2.63,5,12.31,4,9.27,11,-445.34,7,173.77,6,4.46,6,103.24,5
5.8,8,77.29,9,79.07,11,13.43,5,11.86,4,-7.58,4,-437.62,4,174.32,6,2.25,4,105.99,8
4.64,7,-65.45,7,79.48,11,-12.7,9,10.49,2,-4.65,7,-429.77,2,175.16,7,8.73,11,103.49,5
3.22,5,77.03,9,77.62,10,-5.05,7,199.87,2,-6.23,6,-434.98,7,175.74,8,8.3,10,105.49,7
2.69,5,-64.56,7,74.57,7,0.66,3,74.27,6,9.52,2,-445.21,7,177.21,9,6.79,9,103.0,5
1.56,4,76.43,8,81.12,3,7.38,9,51.12,3,-1.78,10,-437.67,4,178.09,10,10.79,3,106.2,8
0.97,3,-64.02,8,76.58,9,-4.51,7,40.17,2,2.29,4,-429.83,2,179.49,11,12.68,5,103.75,6
-0.23,2,75.82,8,75.8,8,6.94,9,32.87,5,-7.8,4,-434.86,7,180.3,2,-0.33,2,104.91,7
0.63,3,-63.97,8,82.38,4,9.92,2,28.15,10,-5.9,6,-444.81,7,181.15,3,9.75,2,103.06,5
1.33,3,75.67,8,83.52,6,4.56,7,24.28,6,-9.27,3,-434.6,7,181.85,4,8.5,10,106.27,8
2.52,5,-63.47,9,84.54,7,12.18,4,21.36,3,-9.85,2,-444.0,8,183.04,5,2.32,4,103.82,6
3.37,5,75.33,7,86.93,9,-10.04,2,18.06,10,4.09,6,-435.67,6,183.89,6,9.75,2,104.66,7
4.72,7,-62.97,9,84.54,7,2.14,4,17.1,9,-10.11,2,-444.69,7,185.25,7,6.59,9,103.23,5
5.31,7,74.55,7,77.99,10,-12.38,10,15.91,8,2.86,5,-434.78,7,185.83,8,4.3,6,105.87,8
6.14,8,-62.72,9,80.87,3,-10.9,11,14.36,6,-8.01,4,-443.39,9,186.66,9,9.72,2,103.55,6
6.81,9,74.4,6,82.7,5,-1.57,10,13.57,6,-8.0,4,-439.84,2,187.34,9,10.46,2,105.13,7
7.83,10,-62.38,10,77.44,9,-9.91,2,12.84,5,-9.44,3,-440.5,2,188.35,10,0.03,2,102.92,5
9.34,11,74.88,7,83.5,6,9.71,2,12.07,4,-8.17,4,-445.87,6,189.86,2,0.84,3,106.55,9
9.97,2,-63.25,9,86.17,8,-12.66,9,11.39,3,-0.45,2,-443.6,8,190.5,2,1.39,3,104.46,6
10.68,3,74.96,7,87.92,10,12.86,5,11.41,3,-5.91,6,-437.68,4,191.21,3,2.52,5,103.58,6
12.21,4,-62.42,10,79.33,11,0.87,3,10.84,3,10.15,2,-428.87,3,192.74,5,6.88,9,105.27,7
13.17,5,74.38,6,79.42,11,-1.9,10,10.12,2,-9.05,3,-438.91,3,193.69,6,5.93,8,102.99,5
12.16,4,-62.39,10,75.99,8,-5.61,6,200.03,2,7.94,10,-431.23,11,194.68,7,6.98,9,106.21,8
11.41,3,74.64,7,74.29,6,10.72,3,74.18,6,9.31,11,-423.58,8,195.93,8,1.42,3,103.91,6
10.38,2,-62.67,9,80.13,2,4.48,6,51.04,3,9.96,2,-428.37,4,196.9,9,3.95,6,104.58,7
9.23,11,74.52,7,75.88,8,10.67,3,39.79,2,-2.89,9,-436.84,5,197.76,10,4.75,7,103.52,6
8.38,10,-62.38,10,72.95,5,-10.17,2,32.91,5,10.01,2,-435.26,7,198.9,11,12.25,4,105.3,7
7.55,10,74.55,7,78.76,11,10.51,3,27.83,10,6.78,9,-445.23,7,200.08,2,9.29,11,102.99,5
6.84,9,-62.26,10,75.23,7,-13.06,9,24.43,6,8.25,10,-439.12,3,167.02,9,7.48,9,105.95,8
5.85,8,74.27,6,76.55,9,11.17,3,22.05,4,-9.89,2,-432.6,9,139.19,11,2.01,4,103.49,5
4.8,7,-62.31,10,77.22,9,2.98,5,20.6,3,3.43,5,-424.92,7,115.94,8,1.92,4,105.29,7
2.84,5,73.35,5,82.9,5,8.09,10,18.84,11,-10.32,2,-418.18,4,95.66,8,7.4,9,102.91,5
1.89,4,-61.3,11,86.5,9,-12.75,9,16.93,9,7.88,10,-414.46,8,79.77,2,1.08,3,106.45,8
0.67,3,73.08,5,88.33,10,10.57,3,15.51,8,-3.72,8,-411.56,10,66.25,8,0.63,3,104.42,6
